Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Time for garbage collection: 15355.79 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1753152 Y:149999940, BR X:2173178 Y:11666662

Region 1 -> 4 Naive Size:534318
Slicing Complete. Time for 15 slices:4.265531
Forward Slice Size:900105
Simple Reverse Slice Interfer Size:31
Interference Removal Reverse Slice Size:1260081
Slicing Complete. Time for 198875 slices:190.453311
Simple Forward Slice Interfer Set:198876
Interference Removal Forward Slice Set:701178
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28303805200
Peak number of nodes: 810840492
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 128653398097
Number of cache hits: 18107863729
Number of cache insertions: 110545534368
Number of cache collisions: 110441534125
Number of cache deletions: 103475955
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 74.63% (expected 74.51%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 434012850
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 4172586
Total number of nodes allocated: 9760752776
Total number of nodes reclaimed: 10874043975
Garbage collections so far: 222
Time for garbage collection: 15521.04 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1734890 Y:186666592, BR X:5478600 Y:11666662

Region 1 -> 5 Naive Size:4126691
Time for 10000 slices:9.891325
Time for 20000 slices:11.740306
Time for 30000 slices:13.652527
Time for 40000 slices:15.634894
Time for 50000 slices:17.281603
Time for 60000 slices:18.941820
Time for 70000 slices:20.650659
Time for 80000 slices:113.122158
Time for 90000 slices:114.544857
Time for 100000 slices:116.024004
Time for 110000 slices:117.588347
Time for 120000 slices:119.102293
Time for 130000 slices:120.691785
Time for 140000 slices:122.343709
Time for 150000 slices:124.039074
Time for 160000 slices:125.799381
Time for 170000 slices:127.638136
Time for 180000 slices:198.956446
Time for 190000 slices:200.285088
Time for 200000 slices:201.677677
Time for 210000 slices:203.131041
Time for 220000 slices:204.613274
Time for 230000 slices:206.166823
Time for 240000 slices:207.763250
Time for 250000 slices:209.412480
Time for 260000 slices:211.035278
Time for 270000 slices:212.731643
Time for 280000 slices:214.491397
Time for 290000 slices:285.523116
Time for 300000 slices:286.975923
Time for 310000 slices:288.474944
Time for 320000 slices:290.025812
Time for 330000 slices:291.526465
Time for 340000 slices:293.104940
Time for 350000 slices:294.751683
Time for 360000 slices:296.430312
Time for 370000 slices:298.173801
Time for 380000 slices:299.968300
Time for 390000 slices:371.267653
Time for 400000 slices:372.674013
Time for 410000 slices:374.156002
Time for 420000 slices:375.706015
Time for 430000 slices:377.323107
Time for 440000 slices:378.985461
Time for 450000 slices:380.713275
Time for 460000 slices:382.492367
Time for 470000 slices:384.102308
Time for 480000 slices:385.781141
Time for 490000 slices:457.267163
Time for 500000 slices:460.795479
Time for 510000 slices:462.533345
Time for 520000 slices:464.109434
Time for 530000 slices:465.739382
Time for 540000 slices:467.437102
Time for 550000 slices:469.154710
Time for 560000 slices:470.953503
Time for 570000 slices:472.820792
Time for 580000 slices:474.709266
Time for 590000 slices:476.648874
Time for 600000 slices:548.089438
Time for 610000 slices:549.666209
Time for 620000 slices:551.270536
Time for 630000 slices:552.955468
Time for 640000 slices:554.716243
Time for 650000 slices:556.224954
Time for 660000 slices:557.708382
Time for 670000 slices:559.221482
Time for 680000 slices:560.797071
Time for 690000 slices:562.392862
Time for 700000 slices:633.621796
Time for 710000 slices:634.997887
Time for 720000 slices:636.342889
Time for 730000 slices:637.742126
Time for 740000 slices:639.171026
Time for 750000 slices:640.673371
Time for 760000 slices:642.199292
Time for 770000 slices:643.787454
Time for 780000 slices:645.446401
Time for 790000 slices:647.061994
Time for 800000 slices:648.707185
Time for 810000 slices:719.735510
Time for 820000 slices:721.098510
Time for 830000 slices:722.489855
Time for 840000 slices:723.940714
Time for 850000 slices:725.465757
Time for 860000 slices:726.978903
Time for 870000 slices:728.556776
Time for 880000 slices:730.176644
Time for 890000 slices:731.859667
Time for 900000 slices:733.580231
Time for 910000 slices:804.734915
Time for 920000 slices:806.177756
Time for 930000 slices:807.540328
Time for 940000 slices:808.948836
Time for 950000 slices:810.407661
Time for 960000 slices:811.924920
Time for 970000 slices:813.480678
Time for 980000 slices:815.094281
Time for 990000 slices:816.787810
Time for 1000000 slices:818.472529
Time for 1010000 slices:889.817787
Time for 1020000 slices:893.503379
Time for 1030000 slices:895.083958
Time for 1040000 slices:896.602115
Time for 1050000 slices:898.194643
Time for 1060000 slices:899.800934
Time for 1070000 slices:901.482156
Time for 1080000 slices:903.206765
Time for 1090000 slices:904.993462
Time for 1100000 slices:906.792003
Time for 1110000 slices:908.676895
Time for 1120000 slices:980.057465
Time for 1130000 slices:981.571867
Time for 1140000 slices:983.154764
Time for 1150000 slices:984.800279
Time for 1160000 slices:986.436159
Time for 1170000 slices:988.002961
Time for 1180000 slices:989.632086
Time for 1190000 slices:991.338673
Time for 1200000 slices:993.061649
Time for 1210000 slices:994.852334
Time for 1220000 slices:1066.372920
Time for 1230000 slices:1067.813414
Time for 1240000 slices:1069.260666
Time for 1250000 slices:1070.773993
Time for 1260000 slices:1072.371515
Time for 1270000 slices:1073.992974
Time for 1280000 slices:1075.691878
Time for 1290000 slices:1077.456706
Time for 1300000 slices:1079.251797
Time for 1310000 slices:1081.015776
Time for 1320000 slices:1152.698003
Time for 1330000 slices:1154.163494
Time for 1340000 slices:1155.639163
Time for 1350000 slices:1157.185639
Time for 1360000 slices:1158.795945
Time for 1370000 slices:1160.452109
Time for 1380000 slices:1162.137220
Time for 1390000 slices:1163.886434
Time for 1400000 slices:1165.732188
Time for 1410000 slices:1167.603214
Time for 1420000 slices:1169.553210
Time for 1430000 slices:1240.866910
Time for 1440000 slices:1242.332236
Time for 1450000 slices:1243.729022
Time for 1460000 slices:1245.180010
Time for 1470000 slices:1246.704140
Time for 1480000 slices:1248.239405
Time for 1490000 slices:1249.841441
Time for 1500000 slices:1251.503627
Time for 1510000 slices:1253.211630
Time for 1520000 slices:1254.932516
Time for 1530000 slices:1326.271013
Time for 1540000 slices:1327.734778
Time for 1550000 slices:1329.212138
Time for 1560000 slices:1330.768117
Time for 1570000 slices:1334.202246
Time for 1580000 slices:1335.791050
Time for 1590000 slices:1337.425905
Time for 1600000 slices:1339.091119
Time for 1610000 slices:1340.816147
Time for 1620000 slices:1342.624706
Time for 1630000 slices:1414.268878
Time for 1640000 slices:1415.689202
Time for 1650000 slices:1417.173910
Time for 1660000 slices:1418.705097
Time for 1670000 slices:1420.277470
Time for 1680000 slices:1421.917235
Time for 1690000 slices:1423.642270
Time for 1700000 slices:1425.137566
Time for 1710000 slices:1426.694538
Time for 1720000 slices:1428.315802
Time for 1730000 slices:1429.972898
Time for 1740000 slices:1501.342508
Time for 1750000 slices:1502.695928
Time for 1760000 slices:1504.115682
Time for 1770000 slices:1505.499151
Time for 1780000 slices:1506.960706
Time for 1790000 slices:1508.501406
Time for 1800000 slices:1510.064045
Time for 1810000 slices:1511.682339
Time for 1820000 slices:1513.355643
Time for 1830000 slices:1515.092842
Time for 1840000 slices:1586.568023
Time for 1850000 slices:1587.906758
Time for 1860000 slices:1589.289264
Time for 1870000 slices:1590.711252
Time for 1880000 slices:1592.196663
Time for 1890000 slices:1593.740691
Time for 1900000 slices:1595.343779
Time for 1910000 slices:1596.938143
Time for 1920000 slices:1598.611448
Time for 1930000 slices:1600.351297
Time for 1940000 slices:1671.932759
Time for 1950000 slices:1673.340518
Time for 1960000 slices:1674.794668
Time for 1970000 slices:1676.328994
Time for 1980000 slices:1677.748894
Time for 1990000 slices:1679.249202
Time for 2000000 slices:1680.803553
Time for 2010000 slices:1682.422008
Time for 2020000 slices:1684.090980
Time for 2030000 slices:1685.837658
Slicing Complete. Time for 2037570 slices:1687.262128
Forward Slice Size:7915292
Simple Reverse Slice Interfer Size:32
Interference Removal Reverse Slice Size:4126659
Slicing Complete. Time for 217137 slices:234.957205
Simple Forward Slice Interfer Set:217138
Interference Removal Forward Slice Set:4869467
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28303805200
Peak number of nodes: 810840492
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 132441266980
Number of cache hits: 19286270766
Number of cache insertions: 113154996214
Number of cache collisions: 113039903549
Number of cache deletions: 114603311
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 74.05% (expected 73.93%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 433247913
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 611364
Total number of nodes allocated: 10222499865
Total number of nodes reclaimed: 11851656937
Garbage collections so far: 244
Time for garbage collection: 17076.61 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:2191440 Y:239999904, BR X:2757562 Y:11666662

Region 1 -> 6 Naive Size:672098
Slicing Complete. Time for 0 slices:1.130879
Forward Slice Size:794761
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:672098
Slicing Complete. Time for 0 slices:0.000031
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:794762
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28303805200
Peak number of nodes: 810840492
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 134436166189
Number of cache hits: 19868334488
Number of cache insertions: 114567831701
Number of cache collisions: 114452704102
Number of cache deletions: 114603311
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 80.26% (expected 80.16%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 542508646
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 109361540
Total number of nodes allocated: 10331760598
Total number of nodes reclaimed: 12054386281
Garbage collections so far: 244
Time for garbage collection: 17076.61 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:438288 Y:234999906, BR X:885707 Y:11666662

Region 1 -> 7 Naive Size:0
Overlap TL X:438288 Y:253333232, BR X:1963165 Y:11666662

Region 1 -> 8 Naive Size:0
Overlap TL X:1780545 Y:321666538, BR X:5478600 Y:11666662

Region 1 -> 9 Naive Size:4834018
Time for 10000 slices:9.175334
Slicing Complete. Time for 10110 slices:9.193953
Forward Slice Size:5016763
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:6424902
Slicing Complete. Time for 0 slices:0.000030
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:5005501
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28303805200
Peak number of nodes: 810840492
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 136529144440
Number of cache hits: 20499688614
Number of cache insertions: 116029455826
Number of cache collisions: 115914328227
Number of cache deletions: 114603311
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 289406976
Used buckets in unique table: 80.88% (expected 80.78%)
